"RSRP","TIME","CH","file","LAT","LON","duplicate"
-77.2,"11:12:13.029","39248","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-76.4,"11:12:13.069","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-76.4,"11:12:13.109","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-76.3,"11:12:13.146","39248","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-75.6,"11:12:13.277","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-83.4,"11:12:13.297","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-83.4,"11:12:13.329","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-77.6,"11:12:13.447","39248","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-77.6,"11:12:13.449","39248","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-78.9,"11:12:13.480","39050","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-77.4,"11:12:13.525","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-77.4,"11:12:13.566","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-77.4,"11:12:13.590","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-78.5,"11:12:13.634","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-78.5,"11:12:13.676","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-78.5,"11:12:13.706","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-80.9,"11:12:13.796","39248","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-80.9,"11:12:13.798","39248","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-81,"11:12:13.823","39248","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-81,"11:12:13.849","39248","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-81,"11:12:13.904","39248","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-79.1,"11:12:13.926","39248","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-79.1,"11:12:13.966","39248","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-79.1,"11:12:14.008","39248","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-81.2,"11:12:14.027","39050","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-81.2,"11:12:14.080","39050","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-81.3,"11:12:14.110","38852","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-81.3,"11:12:14.146","38852","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-80,"11:12:14.192","38852","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-80,"11:12:14.225","38852","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-80,"11:12:14.253","38852","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-82.2,"11:12:14.298","38852","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-82.2,"11:12:14.343","38852","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-82.2,"11:12:14.374","38852","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-83.7,"11:12:14.498","39050","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-89.3,"11:12:14.536","38852","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-87.9,"11:12:14.570","39050","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-83.9,"11:12:14.653","39248","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-83.9,"11:12:14.654","39248","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-83.9,"11:12:14.680","39248","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-82.2,"11:12:14.707","39248","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-82.2,"11:12:14.749","39248","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-82.2,"11:12:14.791","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-81.8,"11:12:14.811","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-81.8,"11:12:14.866","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-81.8,"11:12:14.894","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-81.8,"11:12:14.928","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-81.8,"11:12:14.975","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-81.8,"11:12:15.012","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83,"11:12:15.040","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83,"11:12:15.076","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83,"11:12:15.111","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83.3,"11:12:15.149","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83.3,"11:12:15.194","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83.3,"11:12:15.231","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83.1,"11:12:15.263","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83.1,"11:12:15.304","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83.1,"11:12:15.341","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83.2,"11:12:15.366","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83.2,"11:12:15.413","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83.2,"11:12:15.450","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83.1,"11:12:15.486","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83.1,"11:12:15.523","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83.1,"11:12:15.561","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83,"11:12:15.590","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83,"11:12:15.637","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83,"11:12:15.670","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-81.8,"11:12:15.699","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-81.8,"11:12:15.754","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-81.8,"11:12:15.782","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-82.2,"11:12:15.799","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-82.2,"11:12:15.867","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-82.2,"11:12:15.894","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-82,"11:12:15.918","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-82,"11:12:15.965","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-82,"11:12:15.992","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-80.6,"11:12:16.017","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-80.6,"11:12:16.083","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-80.6,"11:12:16.110","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-79.1,"11:12:16.143","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-79.1,"11:12:16.202","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-79.1,"11:12:16.229","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-79.8,"11:12:16.298","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-79.8,"11:12:16.329","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-79.8,"11:12:16.421","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-80.6,"11:12:16.422","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-80.6,"11:12:16.522","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-80.6,"11:12:16.557","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-82.3,"11:12:16.591","39050","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-82.3,"11:12:16.604","39050","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-82.3,"11:12:16.664","39050","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-83.3,"11:12:16.687","39050","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-80.7,"11:12:16.717","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-78.7,"11:12:16.831","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-78.7,"11:12:16.868","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-81,"11:12:16.973","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-81,"11:12:16.995","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-76.4,"11:12:17.128","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-76.4,"11:12:17.129","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-76.4,"11:12:17.137","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-78.8,"11:12:17.178","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-78.8,"11:12:17.231","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-78.8,"11:12:17.266","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-79.4,"11:12:17.293","39050","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-79.4,"11:12:17.341","39050","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-77.4,"11:12:17.380","39050","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-77.4,"11:12:17.417","39050","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-77.4,"11:12:17.456","39050","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-82.9,"11:12:17.490","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-80.6,"11:12:17.527","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-80.6,"11:12:17.578","39248","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-78.5,"11:12:17.622","39050","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-78.5,"11:12:17.655","39050","SCANNER_THAI_FDD.5.nmf",13.777641,100.498276,false
-78.5,"11:12:17.702","39050","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-79.6,"11:12:17.800","39050","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-79.6,"11:12:17.839","39050","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-78.6,"11:12:17.865","39050","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-78.6,"11:12:17.904","39050","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-78.6,"11:12:17.966","39050","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-77,"11:12:17.993","39050","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-77,"11:12:18.037","39050","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-77,"11:12:18.087","39050","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-82.9,"11:12:18.128","38852","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-78.1,"11:12:18.232","39248","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-78.1,"11:12:18.251","39248","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-77.1,"11:12:18.292","39248","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-77.1,"11:12:18.337","39248","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-77.1,"11:12:18.367","39248","SCANNER_THAI_FDD.5.nmf",13.777644,100.498276,false
-74.7,"11:12:18.411","39248","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-74.7,"11:12:18.466","39248","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-74.7,"11:12:18.509","39248","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-76,"11:12:18.530","39050","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-75.3,"11:12:18.592","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-75.3,"11:12:18.620","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-75.3,"11:12:18.667","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-78.6,"11:12:18.716","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-78.6,"11:12:18.755","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-78.6,"11:12:18.870","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-77.3,"11:12:18.885","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-77.3,"11:12:18.916","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-75.1,"11:12:18.983","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-75.1,"11:12:19.010","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-74.1,"11:12:19.144","39248","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-74.1,"11:12:19.156","39248","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-80,"11:12:19.192","39248","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-76.7,"11:12:19.253","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-76.7,"11:12:19.286","38852","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-76.2,"11:12:19.372","39248","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-73.7,"11:12:19.373","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-73.7,"11:12:19.399","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-73.7,"11:12:19.435","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-75.8,"11:12:19.485","39050","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-77.3,"11:12:19.520","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-77.3,"11:12:19.547","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-76,"11:12:19.634","39050","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-74.3,"11:12:19.666","39248","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-74.3,"11:12:19.721","39248","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-74.3,"11:12:19.741","39248","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-75.3,"11:12:19.785","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-73.6,"11:12:19.845","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-73.6,"11:12:19.869","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-73.6,"11:12:19.909","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-76.5,"11:12:19.970","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-76.5,"11:12:19.998","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-76.5,"11:12:20.047","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-78,"11:12:20.099","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-78,"11:12:20.120","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-78,"11:12:20.157","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-76.1,"11:12:20.212","38852","SCANNER_THAI_FDD.5.nmf",13.777661,100.49826,false
-76.1,"11:12:20.238","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-76.1,"11:12:20.286","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-78,"11:12:20.343","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-78,"11:12:20.393","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-78,"11:12:20.403","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-76.2,"11:12:20.481","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-76.2,"11:12:20.509","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-76.2,"11:12:20.550","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-76,"11:12:20.722","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-76,"11:12:20.724","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-75,"11:12:20.726","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-73.9,"11:12:20.771","39050","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-72.8,"11:12:20.887","39248","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-71.6,"11:12:20.888","39050","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-71.5,"11:12:20.922","39248","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-70.4,"11:12:20.958","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-70.4,"11:12:20.996","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-70.4,"11:12:21.031","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-69.9,"11:12:21.072","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-69.9,"11:12:21.106","38852","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-69.6,"11:12:21.158","39248","SCANNER_THAI_FDD.5.nmf",13.777676,100.498253,false
-69.1,"11:12:21.193","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-69.1,"11:12:21.231","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-69.1,"11:12:21.299","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-68.8,"11:12:21.306","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-68.8,"11:12:21.352","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-68.8,"11:12:21.378","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-69.6,"11:12:21.428","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-69.6,"11:12:21.470","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-69.6,"11:12:21.503","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-69.6,"11:12:21.554","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-69.6,"11:12:21.586","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-69.6,"11:12:21.617","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-69.6,"11:12:21.662","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-69.6,"11:12:21.691","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-69.6,"11:12:21.733","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-70,"11:12:21.786","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-70,"11:12:21.810","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-70.4,"11:12:21.920","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-70.4,"11:12:21.940","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-70.4,"11:12:21.986","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-71.5,"11:12:22.057","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-71.5,"11:12:22.063","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-71.5,"11:12:22.094","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-71.4,"11:12:22.132","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-71.4,"11:12:22.163","38852","SCANNER_THAI_FDD.5.nmf",13.777692,100.498215,false
-71.4,"11:12:22.198","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-71.1,"11:12:22.293","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-71.1,"11:12:22.294","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-71.1,"11:12:22.323","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-70,"11:12:22.358","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-70,"11:12:22.400","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-70,"11:12:22.448","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-70.1,"11:12:22.481","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-70.1,"11:12:22.514","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-70.1,"11:12:22.666","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-70.4,"11:12:22.668","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-70.4,"11:12:22.669","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-70.7,"11:12:22.699","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-70.7,"11:12:22.784","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-70.2,"11:12:22.796","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-70.2,"11:12:22.847","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-70.2,"11:12:22.880","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-69.5,"11:12:22.917","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-69.5,"11:12:22.952","38852","SCANNER_THAI_FDD.5.nmf",13.77771,100.498184,false
-69.5,"11:12:22.994","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-70.1,"11:12:23.015","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-70.1,"11:12:23.064","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-70.1,"11:12:23.094","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-70.7,"11:12:23.127","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-70.7,"11:12:23.193","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-70.7,"11:12:23.220","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-71.3,"11:12:23.255","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-71.3,"11:12:23.308","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-71.3,"11:12:23.336","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-70.6,"11:12:23.365","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-70.6,"11:12:23.413","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-70.6,"11:12:23.452","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-71.7,"11:12:23.471","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-71.7,"11:12:23.513","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-71.7,"11:12:23.559","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-72.1,"11:12:23.589","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-72.1,"11:12:23.622","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-72.1,"11:12:23.672","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-71.8,"11:12:23.701","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-71.8,"11:12:23.745","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-71.8,"11:12:23.782","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-72.2,"11:12:23.803","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-72.2,"11:12:23.851","38852","SCANNER_THAI_FDD.5.nmf",13.777729,100.498138,false
-72.2,"11:12:23.881","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-71.4,"11:12:23.910","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-71.4,"11:12:23.954","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-71.4,"11:12:23.980","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-71.9,"11:12:24.030","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-71.9,"11:12:24.066","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-71.9,"11:12:24.093","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
-73.2,"11:12:24.129","38852","SCANNER_THAI_FDD.5.nmf",13.777746,100.498093,false
