"RSCP","ECNO","LAT","LON","CHANNEL","TIME","FILE"
-32.6,-8.6,12.659808,101.26252,,"18:35:53.120","RYG0443_R2_R001.1.nmf"
-56.9,-8.5,12.659808,101.26252,,"18:35:53.659","RYG0443_R2_R001.1.nmf"
-43.1,-9,12.6598,101.262573,,"18:35:54.169","RYG0443_R2_R001.1.nmf"
-38.7,-9.1,12.6598,101.262573,,"18:35:54.690","RYG0443_R2_R001.1.nmf"
-37.3,-9.1,12.659793,101.262619,,"18:35:55.149","RYG0443_R2_R001.1.nmf"
-33.8,-9,12.659793,101.262619,,"18:35:55.739","RYG0443_R2_R001.1.nmf"
-36.6,-9,12.659783,101.262665,,"18:35:56.213","RYG0443_R2_R001.1.nmf"
-41,-9.1,12.659783,101.262665,,"18:35:56.738","RYG0443_R2_R001.1.nmf"
-48.7,-8.8,12.659775,101.262703,,"18:35:57.279","RYG0443_R2_R001.1.nmf"
-52,-4.6,12.659765,101.262733,,"18:35:57.813","RYG0443_R2_R001.1.nmf"
-48.9,-3,12.659765,101.262733,,"18:35:58.293","RYG0443_R2_R001.1.nmf"
-46,-9,12.659759,101.262756,,"18:35:58.853","RYG0443_R2_R001.1.nmf"
-53.3,-9.5,12.659759,101.262756,,"18:35:59.280","RYG0443_R2_R001.1.nmf"
-47.8,-9.2,12.659754,101.262779,,"18:35:59.829","RYG0443_R2_R001.1.nmf"
-47.2,-9.1,12.659754,101.262779,,"18:36:00.319","RYG0443_R2_R001.1.nmf"
-45.6,-9,12.659754,101.262779,,"18:36:00.855","RYG0443_R2_R001.1.nmf"
-35.9,-8.6,12.659748,101.262787,,"18:36:01.415","RYG0443_R2_R001.1.nmf"
-39.7,-9.1,12.659747,101.262794,,"18:36:01.930","RYG0443_R2_R001.1.nmf"
-36.6,-9,12.659747,101.262794,,"18:36:02.456","RYG0443_R2_R001.1.nmf"
-39.3,-9,12.659747,101.262802,,"18:36:02.939","RYG0443_R2_R001.1.nmf"
-40.8,-9.2,12.659747,101.262802,,"18:36:03.429","RYG0443_R2_R001.1.nmf"
-39.1,-9.3,12.659745,101.262802,,"18:36:03.978","RYG0443_R2_R001.1.nmf"
-37.4,-8.9,12.659745,101.262802,,"18:36:04.509","RYG0443_R2_R001.1.nmf"
-37.2,-9.3,12.659745,101.262802,,"18:36:05.019","RYG0443_R2_R001.1.nmf"
-38.4,-9.1,12.659745,101.262802,,"18:36:05.559","RYG0443_R2_R001.1.nmf"
-40.4,-9,12.659745,101.262802,,"18:36:06.060","RYG0443_R2_R001.1.nmf"
-40.4,-9.1,12.659745,101.262802,,"18:36:06.610","RYG0443_R2_R001.1.nmf"
-41.3,-8.9,12.659745,101.262802,,"18:36:07.100","RYG0443_R2_R001.1.nmf"
-41.7,-8.9,12.659745,101.262802,,"18:36:07.661","RYG0443_R2_R001.1.nmf"
-39,-9.4,12.659745,101.262802,,"18:36:08.109","RYG0443_R2_R001.1.nmf"
-40.5,-8.9,12.659745,101.262802,,"18:36:08.669","RYG0443_R2_R001.1.nmf"
-37.5,-8.9,12.659745,101.262802,,"18:36:09.159","RYG0443_R2_R001.1.nmf"
-39.4,-9.1,12.659745,101.262802,,"18:36:09.848","RYG0443_R2_R001.1.nmf"
-40.3,-9.1,12.659745,101.262802,,"18:36:10.382","RYG0443_R2_R001.1.nmf"
-40.7,-9.3,12.659745,101.262802,,"18:36:10.659","RYG0443_R2_R001.1.nmf"
-38.5,-9.6,12.659745,101.262802,,"18:36:11.219","RYG0443_R2_R001.1.nmf"
-38,-9.4,12.659745,101.262802,,"18:36:11.743","RYG0443_R2_R001.1.nmf"
-63.3,-9.8,0,0,,"18:38:20.287","RYG0443_R2_R002.1.nmf"
-63.7,-6.5,0,0,,"18:38:20.598","RYG0443_R2_R002.1.nmf"
-63.2,-6.4,12.659358,101.264328,,"18:38:21.236","RYG0443_R2_R002.1.nmf"
-63.8,-10.8,12.659358,101.264328,,"18:38:22.111","RYG0443_R2_R002.1.nmf"
-63.3,-10.7,12.659358,101.264328,,"18:38:22.859","RYG0443_R2_R002.1.nmf"
-52.7,-7.7,12.659358,101.264328,,"18:38:23.429","RYG0443_R2_R002.1.nmf"
-51.9,-9.6,12.659358,101.264336,,"18:38:23.924","RYG0443_R2_R002.1.nmf"
-55.3,-2.9,12.659358,101.264336,,"18:38:24.425","RYG0443_R2_R002.1.nmf"
-61.5,-6.6,12.659357,101.264336,,"18:38:24.969","RYG0443_R2_R002.1.nmf"
-52.7,-9.1,12.659357,101.264336,,"18:38:25.467","RYG0443_R2_R002.1.nmf"
-66.8,-9.3,12.659357,101.264336,,"18:38:26.055","RYG0443_R2_R002.1.nmf"
-57.4,-9.5,12.659351,101.264343,,"18:38:26.508","RYG0443_R2_R002.1.nmf"
-56,-9.6,12.659347,101.264351,,"18:38:27.068","RYG0443_R2_R002.1.nmf"
-49.7,-9.6,12.659347,101.264351,,"18:38:27.575","RYG0443_R2_R002.1.nmf"
-48,-8.9,12.65934,101.264366,,"18:38:28.029","RYG0443_R2_R002.1.nmf"
-55.5,-10.5,12.65934,101.264366,,"18:38:28.509","RYG0443_R2_R002.1.nmf"
-64.4,-9.5,12.659325,101.264389,,"18:38:29.069","RYG0443_R2_R002.1.nmf"
-65.6,-9.8,12.659325,101.264389,,"18:38:29.655","RYG0443_R2_R002.1.nmf"
-64.3,-9.3,12.659311,101.26442,,"18:38:30.110","RYG0443_R2_R002.1.nmf"
-60.3,-9.3,12.659311,101.26442,,"18:38:30.695","RYG0443_R2_R002.1.nmf"
-57.9,-9,12.659311,101.26442,,"18:38:31.145","RYG0443_R2_R002.1.nmf"
-55.1,-9.5,12.659297,101.264465,,"18:38:31.655","RYG0443_R2_R002.1.nmf"
-49.5,-8.7,12.659278,101.264511,,"18:38:32.265","RYG0443_R2_R002.1.nmf"
-47.1,-8.7,12.65926,101.264572,,"18:38:32.774","RYG0443_R2_R002.1.nmf"
-58.8,-9.3,12.65926,101.264572,,"18:38:33.287","RYG0443_R2_R002.1.nmf"
-53.1,-9.2,12.65924,101.264641,,"18:38:33.815","RYG0443_R2_R002.1.nmf"
-48.4,-9.1,12.65924,101.264641,,"18:38:34.308","RYG0443_R2_R002.1.nmf"
-56.8,-8.9,12.65922,101.264709,,"18:38:34.805","RYG0443_R2_R002.1.nmf"
-64.1,-9.6,12.65922,101.264709,,"18:38:35.287","RYG0443_R2_R002.1.nmf"
-46.2,-9,12.65922,101.264709,,"18:38:35.814","RYG0443_R2_R002.1.nmf"
-29.8,-8.8,12.659199,101.264793,,"18:38:36.354","RYG0443_R2_R002.1.nmf"
-34.3,-8.8,12.659175,101.264877,,"18:38:36.873","RYG0443_R2_R002.1.nmf"
-42.9,-9.1,12.659175,101.264877,,"18:38:37.422","RYG0443_R2_R002.1.nmf"
-32.8,-8.9,12.65915,101.264961,,"18:38:37.955","RYG0443_R2_R002.1.nmf"
-44.7,-9,12.65915,101.264961,,"18:38:38.455","RYG0443_R2_R002.1.nmf"
-47.4,-8.4,12.659125,101.26506,,"18:38:38.997","RYG0443_R2_R002.1.nmf"
-61.8,-9.1,12.659125,101.26506,,"18:38:39.495","RYG0443_R2_R002.1.nmf"
-68.5,-8.5,12.659099,101.265152,,"18:38:39.975","RYG0443_R2_R002.1.nmf"
-73.3,-10.9,12.659099,101.265152,,"18:38:40.518","RYG0443_R2_R002.1.nmf"
-67.7,-9.1,12.659099,101.265152,,"18:38:40.998","RYG0443_R2_R002.1.nmf"
-70.9,-9.8,12.65907,101.265251,,"18:38:41.559","RYG0443_R2_R002.1.nmf"
-71,-9.6,12.659041,101.265358,,"18:38:42.025","RYG0443_R2_R002.1.nmf"
-74.6,-10.5,12.659041,101.265358,,"18:38:42.567","RYG0443_R2_R002.1.nmf"
-70.3,-11.5,12.659014,101.265465,,"18:38:43.045","RYG0443_R2_R002.1.nmf"
-73.5,-10.7,12.659014,101.265465,,"18:38:43.548","RYG0443_R2_R002.1.nmf"
-77.1,-10.4,12.658987,101.265572,,"18:38:44.070","RYG0443_R2_R002.1.nmf"
-75.4,-11.9,12.658987,101.265572,,"18:38:44.628","RYG0443_R2_R002.1.nmf"
-73.3,-8.9,12.65896,101.265678,,"18:38:45.140","RYG0443_R2_R002.1.nmf"
-70.5,-11.3,12.65896,101.265678,,"18:38:45.666","RYG0443_R2_R002.1.nmf"
-75,-10.7,12.658934,101.265785,,"18:38:46.211","RYG0443_R2_R002.1.nmf"
-77.5,-12.1,12.658907,101.2659,,"18:38:46.775","RYG0443_R2_R002.1.nmf"
-76.7,-12.4,12.658907,101.2659,,"18:38:47.264","RYG0443_R2_R002.1.nmf"
-82.4,-12.5,12.658882,101.266014,,"18:38:47.809","RYG0443_R2_R002.1.nmf"
-82.8,-14.2,12.658882,101.266014,,"18:38:48.267","RYG0443_R2_R002.1.nmf"
-80.7,-12.9,12.658882,101.266014,,"18:38:48.709","RYG0443_R2_R002.1.nmf"
-76.5,-11.9,12.658858,101.266121,,"18:38:49.240","RYG0443_R2_R002.1.nmf"
-73.2,-10.4,12.658836,101.266235,,"18:38:49.799","RYG0443_R2_R002.1.nmf"
-76.3,-10.8,12.658836,101.266235,,"18:38:50.322","RYG0443_R2_R002.1.nmf"
-74.3,-9.5,12.658836,101.266235,,"18:38:50.849","RYG0443_R2_R002.1.nmf"
-73.4,-11.4,12.658816,101.266342,,"18:38:51.339","RYG0443_R2_R002.1.nmf"
-76.3,-10.5,12.658796,101.266449,,"18:38:51.840","RYG0443_R2_R002.1.nmf"
-77.9,-11.4,12.658796,101.266449,,"18:38:52.372","RYG0443_R2_R002.1.nmf"
-75,-11.7,12.658776,101.266548,,"18:38:52.882","RYG0443_R2_R002.1.nmf"
-79,-11,12.658776,101.266548,,"18:38:53.424","RYG0443_R2_R002.1.nmf"
-71.3,-9.6,12.658756,101.266647,,"18:38:53.928","RYG0443_R2_R002.1.nmf"
-79.4,-13.9,12.658756,101.266647,,"18:38:54.464","RYG0443_R2_R002.1.nmf"
-84.2,-15.7,12.658738,101.266739,,"18:38:54.965","RYG0443_R2_R002.1.nmf"
-83,-15.4,12.658738,101.266739,,"18:38:55.411","RYG0443_R2_R002.1.nmf"
-78.2,-12.1,12.658738,101.266739,,"18:38:55.956","RYG0443_R2_R002.1.nmf"
-75.9,-9.7,12.658718,101.26683,,"18:38:56.474","RYG0443_R2_R002.1.nmf"
-78.7,-11.1,12.658698,101.266907,,"18:38:56.998","RYG0443_R2_R002.1.nmf"
-72.3,-11.7,12.658698,101.266907,,"18:38:57.478","RYG0443_R2_R002.1.nmf"
-76.3,-12.6,12.658687,101.266983,,"18:38:58.016","RYG0443_R2_R002.1.nmf"
-73.2,-11.2,12.658687,101.266983,,"18:38:58.514","RYG0443_R2_R002.1.nmf"
-74,-12,12.65868,101.267052,,"18:38:59.075","RYG0443_R2_R002.1.nmf"
-77.2,-7.9,12.65868,101.267052,,"18:38:59.570","RYG0443_R2_R002.1.nmf"
-79.2,-11.5,12.658673,101.267097,,"18:39:00.113","RYG0443_R2_R002.1.nmf"
-77.7,-8.3,12.658673,101.267097,,"18:39:00.594","RYG0443_R2_R002.1.nmf"
-79.9,-10,12.658673,101.267097,,"18:39:01.150","RYG0443_R2_R002.1.nmf"
-82.7,-12.7,12.658669,101.267128,,"18:39:01.610","RYG0443_R2_R002.1.nmf"
-76.5,-13.2,12.658665,101.267151,,"18:39:02.138","RYG0443_R2_R002.1.nmf"
-81.2,-12.2,12.658665,101.267151,,"18:39:02.620","RYG0443_R2_R002.1.nmf"
-80.1,-9.2,12.658665,101.267159,,"18:39:03.140","RYG0443_R2_R002.1.nmf"
-75.6,-10.5,12.65917,101.267563,,"18:43:26.218","RYG0443_R2_R003.1.nmf"
-75.5,-10.4,12.65917,101.267563,,"18:43:26.740","RYG0443_R2_R003.1.nmf"
-81.8,-9.9,12.65917,101.267563,,"18:43:27.319","RYG0443_R2_R003.1.nmf"
-75.4,-11.1,12.659172,101.267563,,"18:43:27.898","RYG0443_R2_R003.1.nmf"
-73.1,-5.7,12.659172,101.267563,,"18:43:28.378","RYG0443_R2_R003.1.nmf"
-75.5,-10.7,12.659177,101.267555,,"18:43:28.818","RYG0443_R2_R003.1.nmf"
-73,-8.9,12.659177,101.267555,,"18:43:29.438","RYG0443_R2_R003.1.nmf"
-75.7,-11,12.65919,101.267548,,"18:43:29.858","RYG0443_R2_R003.1.nmf"
-71.1,-4.9,12.65919,101.267548,,"18:43:30.465","RYG0443_R2_R003.1.nmf"
-80.1,-7.2,12.65919,101.267548,,"18:43:31.015","RYG0443_R2_R003.1.nmf"
-74.9,-10.5,12.659212,101.26754,,"18:43:31.577","RYG0443_R2_R003.1.nmf"
-73.3,-10.8,12.65924,101.267525,,"18:43:32.045","RYG0443_R2_R003.1.nmf"
-77.1,-12,12.65924,101.267525,,"18:43:32.627","RYG0443_R2_R003.1.nmf"
-64.5,-9.3,12.659268,101.267502,,"18:43:33.107","RYG0443_R2_R003.1.nmf"
-70.2,-9.4,12.659268,101.267502,,"18:43:33.618","RYG0443_R2_R003.1.nmf"
-62.7,-9.5,12.659295,101.267487,,"18:43:34.188","RYG0443_R2_R003.1.nmf"
-57.6,-9.4,12.659295,101.267487,,"18:43:34.714","RYG0443_R2_R003.1.nmf"
-59,-10.6,12.659317,101.267456,,"18:43:35.244","RYG0443_R2_R003.1.nmf"
-58.9,-9.1,12.659317,101.267456,,"18:43:35.745","RYG0443_R2_R003.1.nmf"
-61.8,-10.4,12.659333,101.267426,,"18:43:36.237","RYG0443_R2_R003.1.nmf"
-72.4,-12.2,12.659344,101.267387,,"18:43:36.727","RYG0443_R2_R003.1.nmf"
-66.1,-9.5,12.659344,101.267387,,"18:43:37.277","RYG0443_R2_R003.1.nmf"
-64.5,-10.8,12.659351,101.267342,,"18:43:37.785","RYG0443_R2_R003.1.nmf"
-65.1,-11.5,12.659351,101.267342,,"18:43:38.317","RYG0443_R2_R003.1.nmf"
-65.7,-11.9,12.659357,101.267281,,"18:43:38.835","RYG0443_R2_R003.1.nmf"
-65.3,-9.8,12.659357,101.267281,,"18:43:39.297","RYG0443_R2_R003.1.nmf"
-59.9,-9.4,12.65936,101.267212,,"18:43:39.857","RYG0443_R2_R003.1.nmf"
-60.6,-9,12.65936,101.267212,,"18:43:40.399","RYG0443_R2_R003.1.nmf"
-65,-10.5,12.65936,101.267212,,"18:43:40.917","RYG0443_R2_R003.1.nmf"
-61.3,-10.5,12.659365,101.267143,,"18:43:41.387","RYG0443_R2_R003.1.nmf"
-60.7,-10.5,12.659378,101.267075,,"18:43:41.920","RYG0443_R2_R003.1.nmf"
-60.1,-10.3,12.659378,101.267075,,"18:43:42.427","RYG0443_R2_R003.1.nmf"
-56.6,-9.6,12.65939,101.267014,,"18:43:42.897","RYG0443_R2_R003.1.nmf"
-55,-9.7,12.65939,101.267014,,"18:43:43.407","RYG0443_R2_R003.1.nmf"
-56.8,-9.6,12.659402,101.266945,,"18:43:44.005","RYG0443_R2_R003.1.nmf"
-65.2,-9.5,12.659402,101.266945,,"18:43:44.435","RYG0443_R2_R003.1.nmf"
-50.7,-8.7,12.659411,101.266876,,"18:43:44.888","RYG0443_R2_R003.1.nmf"
-57.4,-9.9,12.659411,101.266876,,"18:43:45.487","RYG0443_R2_R003.1.nmf"
-58,-9.6,12.659411,101.266876,,"18:43:45.945","RYG0443_R2_R003.1.nmf"
-58.1,-9.1,12.659422,101.266808,,"18:43:46.535","RYG0443_R2_R003.1.nmf"
-59.4,-9.1,12.659436,101.266747,,"18:43:47.044","RYG0443_R2_R003.1.nmf"
-52.9,-9.3,12.659436,101.266747,,"18:43:47.545","RYG0443_R2_R003.1.nmf"
-55.1,-10.6,12.659453,101.266685,,"18:43:48.025","RYG0443_R2_R003.1.nmf"
-51.6,-10.2,12.659453,101.266685,,"18:43:48.615","RYG0443_R2_R003.1.nmf"
-49.9,-10.6,12.659472,101.266624,,"18:43:49.015","RYG0443_R2_R003.1.nmf"
-50.6,-9.6,12.659472,101.266624,,"18:43:49.625","RYG0443_R2_R003.1.nmf"
-50.5,-9.5,12.659489,101.266563,,"18:43:50.135","RYG0443_R2_R003.1.nmf"
-55.6,-10.6,12.659489,101.266563,,"18:43:50.667","RYG0443_R2_R003.1.nmf"
-49.5,-10.5,12.659489,101.266563,,"18:43:51.155","RYG0443_R2_R003.1.nmf"
-47,-10.5,12.659503,101.266495,,"18:43:51.687","RYG0443_R2_R003.1.nmf"
-49.7,-11.1,12.65952,101.266434,,"18:43:52.207","RYG0443_R2_R003.1.nmf"
-50.7,-9.8,12.659538,101.266373,,"18:43:52.728","RYG0443_R2_R003.1.nmf"
-48.8,-9.1,12.659538,101.266373,,"18:43:53.255","RYG0443_R2_R003.1.nmf"
-48.1,-10,12.659558,101.266304,,"18:43:53.815","RYG0443_R2_R003.1.nmf"
-48.3,-10,12.659558,101.266304,,"18:43:54.295","RYG0443_R2_R003.1.nmf"
-44.6,-6,12.659578,101.266243,,"18:43:54.825","RYG0443_R2_R003.1.nmf"
-45.1,-9.1,12.659578,101.266243,,"18:43:55.335","RYG0443_R2_R003.1.nmf"
-43.1,-9.7,12.659578,101.266243,,"18:43:55.895","RYG0443_R2_R003.1.nmf"
-44.1,-9.8,12.659598,101.266167,,"18:43:56.425","RYG0443_R2_R003.1.nmf"
-35.1,-10.1,12.659618,101.266098,,"18:43:56.945","RYG0443_R2_R003.1.nmf"
-36.4,-9.8,12.659618,101.266098,,"18:43:57.417","RYG0443_R2_R003.1.nmf"
-30.9,-10,12.659636,101.266029,,"18:43:57.907","RYG0443_R2_R003.1.nmf"
-30.4,-9.8,12.659636,101.266029,,"18:43:58.412","RYG0443_R2_R003.1.nmf"
-31.4,-10.1,12.659658,101.265961,,"18:43:58.892","RYG0443_R2_R003.1.nmf"
-36.9,-10,12.659658,101.265961,,"18:43:59.487","RYG0443_R2_R003.1.nmf"
-32,-9.7,12.659683,101.265884,,"18:43:59.933","RYG0443_R2_R003.1.nmf"
-36.2,-9.3,12.659683,101.265884,,"18:44:00.505","RYG0443_R2_R003.1.nmf"
-35.4,-9.1,12.659683,101.265884,,"18:44:01.015","RYG0443_R2_R003.1.nmf"
-34.1,-9.1,12.65971,101.265816,,"18:44:01.545","RYG0443_R2_R003.1.nmf"
-35.9,-8.9,12.659732,101.265747,,"18:44:02.025","RYG0443_R2_R003.1.nmf"
-31.7,-8.7,12.659732,101.265747,,"18:44:02.615","RYG0443_R2_R003.1.nmf"
-28.2,-9.2,12.659752,101.265678,,"18:44:03.047","RYG0443_R2_R003.1.nmf"
-32.9,-8.8,12.659752,101.265678,,"18:44:03.625","RYG0443_R2_R003.1.nmf"
-30.1,-9,12.659772,101.265602,,"18:44:04.067","RYG0443_R2_R003.1.nmf"
-32.6,-8.7,12.659772,101.265602,,"18:44:04.595","RYG0443_R2_R003.1.nmf"
-27.3,-5.6,12.659793,101.265533,,"18:44:05.087","RYG0443_R2_R003.1.nmf"
-29.8,-9.4,12.659793,101.265533,,"18:44:05.545","RYG0443_R2_R003.1.nmf"
-31.1,-9.6,12.659793,101.265533,,"18:44:06.135","RYG0443_R2_R003.1.nmf"
-28.5,-9.1,12.659813,101.265457,,"18:44:06.617","RYG0443_R2_R003.1.nmf"
-26.7,-9.3,12.659835,101.265388,,"18:44:07.175","RYG0443_R2_R003.1.nmf"
-26.2,-6.2,12.659835,101.265388,,"18:44:07.655","RYG0443_R2_R003.1.nmf"
-29.5,-9.7,12.659857,101.26532,,"18:44:08.259","RYG0443_R2_R003.1.nmf"
-31.3,-9.5,12.659877,101.265244,,"18:44:08.775","RYG0443_R2_R003.1.nmf"
-26.6,-8.9,12.659877,101.265244,,"18:44:09.255","RYG0443_R2_R003.1.nmf"
-25.6,-8.4,12.6599,101.265175,,"18:44:09.785","RYG0443_R2_R003.1.nmf"
-29.5,-9.5,12.6599,101.265175,,"18:44:10.345","RYG0443_R2_R003.1.nmf"
-27.6,-9.1,12.6599,101.265175,,"18:44:10.827","RYG0443_R2_R003.1.nmf"
-30.5,-8.9,12.659926,101.265099,,"18:44:11.347","RYG0443_R2_R003.1.nmf"
-27,-9.1,12.659955,101.265022,,"18:44:11.845","RYG0443_R2_R003.1.nmf"
-32.3,-9.5,12.659955,101.265022,,"18:44:12.342","RYG0443_R2_R003.1.nmf"
-40,-9.4,12.659985,101.264954,,"18:44:12.903","RYG0443_R2_R003.1.nmf"
-33.9,-10.1,12.659985,101.264954,,"18:44:13.415","RYG0443_R2_R003.1.nmf"
-32.6,-8.4,12.660018,101.264885,,"18:44:13.943","RYG0443_R2_R003.1.nmf"
-40.1,-9.7,12.660018,101.264885,,"18:44:14.425","RYG0443_R2_R003.1.nmf"
-38,-9.4,12.660055,101.264816,,"18:44:14.905","RYG0443_R2_R003.1.nmf"
-44.6,-10.4,12.660055,101.264816,,"18:44:15.432","RYG0443_R2_R003.1.nmf"
-44.2,-10.6,12.660055,101.264816,,"18:44:15.945","RYG0443_R2_R003.1.nmf"
-35,-9.4,12.66008,101.264755,,"18:44:16.427","RYG0443_R2_R003.1.nmf"
-44.8,-9.8,12.660109,101.264687,,"18:44:16.987","RYG0443_R2_R003.1.nmf"
-45.5,-11.7,12.660109,101.264687,,"18:44:17.445","RYG0443_R2_R003.1.nmf"
-39.6,-8.5,12.660138,101.264618,,"18:44:18.035","RYG0443_R2_R003.1.nmf"
